"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"team:players" "ocean:water" "alcohol:wine" "meal:courses" "alcohol:wine" "ocean:water"
"flour:bread" "wig:hair" "desk:wood" "food:meal" "desk:wood" "wig:hair"
"evidence:case" "house:bricks" "cocktail:alcohol" "clothing:thread" "house:bricks" "clothing:thread"
"yogurt:milk" "money:paper" "wire:metal" "water:ocean" "money:paper" "water:ocean"
"case:evidence" "ice:water" "church:believers" "roof:shingles" "church:believers" "roof:shingles"
"body:flesh" "concrete:cement" "omelette:eggs" "lawn:grass" "body:flesh" "omelette:eggs"
"bread:flour" "carpet:fibers" "parrot:bird" "team:players" "bread:flour" "parrot:bird"
"sock:thread" "atmosphere:gas" "wall:bricks" "wall:plaster" "wall:plaster" "atmosphere:gas"
"sweater:wool" "garden:flowers" "box:cardboard" "headstone:marble" "box:cardboard" "sweater:wool"
"meal:food" "boots:leather" "glass:silicone" "plastic:polymer" "boots:leather" "glass:silicone"
"omelette:eggs" "wall:plaster" "roof:shingles" "food:meal" "wall:plaster" "roof:shingles"
"water:ocean" "church:believers" "table:wood" "wine:alcohol" "table:wood" "water:ocean"
"body:flesh" "wire:metal" "house:bricks" "ice:water" "house:bricks" "wire:metal"
"atmosphere:gas" "flour:bread" "plastic:polymer" "capsule:medicine" "plastic:polymer" "atmosphere:gas"
"garden:flowers" "desk:wood" "headstone:marble" "money:paper" "desk:wood" "money:paper"
"case:evidence" "cocktail:alcohol" "ocean:water" "wig:hair" "cocktail:alcohol" "ocean:water"
"lawn:grass" "sock:thread" "concrete:cement" "clothing:thread" "sock:thread" "clothing:thread"
"bread:flour" "wall:bricks" "evidence:case" "box:cardboard" "box:cardboard" "bread:flour"
"alcohol:wine" "team:players" "boots:leather" "sweater:wool" "boots:leather" "team:players"
"yogurt:milk" "meal:food" "parrot:bird" "body:flesh" "body:flesh" "parrot:bird"
"flour:bread" "capsule:medicine" "ocean:water" "parrot:bird" "flour:bread" "ocean:water"
"wig:hair" "yogurt:milk" "table:wood" "money:paper" "table:wood" "yogurt:milk"
"wire:metal" "sweater:wool" "lawn:grass" "clothing:thread" "lawn:grass" "clothing:thread"
"evidence:case" "garden:flowers" "cocktail:alcohol" "concrete:cement" "cocktail:alcohol" "concrete:cement"
"church:believers" "desk:wood" "omelette:eggs" "sock:thread" "desk:wood" "omelette:eggs"
"house:bricks" "food:meal" "case:evidence" "alcohol:wine" "house:bricks" "alcohol:wine"
"headstone:marble" "plastic:polymer" "atmosphere:gas" "wall:plaster" "wall:plaster" "atmosphere:gas"
"box:cardboard" "meal:food" "wine:alcohol" "glass:silicone" "box:cardboard" "glass:silicone"
"bread:flour" "water:ocean" "carpet:fibers" "boots:leather" "boots:leather" "water:ocean"
"wall:bricks" "roof:shingles" "table:wood" "meal:food" "table:wood" "roof:shingles"
"glass:silicone" "body:flesh" "capsule:medicine" "boots:leather" "boots:leather" "glass:silicone"
"alcohol:wine" "plastic:polymer" "omelette:eggs" "garden:flowers" "plastic:polymer" "omelette:eggs"
"money:paper" "cocktail:alcohol" "water:ocean" "bread:flour" "cocktail:alcohol" "water:ocean"
"church:believers" "carpet:fibers" "evidence:case" "desk:wood" "desk:wood" "carpet:fibers"
"food:meal" "wall:bricks" "roof:shingles" "box:cardboard" "box:cardboard" "roof:shingles"
"wig:hair" "wall:plaster" "house:bricks" "team:players" "house:bricks" "wig:hair"
"parrot:bird" "ocean:water" "ice:water" "wire:metal" "ice:water" "ocean:water"
"headstone:marble" "yogurt:milk" "atmosphere:gas" "lawn:grass" "headstone:marble" "yogurt:milk"
"sweater:wool" "wine:alcohol" "meal:courses" "concrete:cement" "wine:alcohol" "concrete:cement"
"sock:thread" "sweater:wool" "atmosphere:gas" "cocktail:alcohol" "sock:thread" "atmosphere:gas"
"omelette:eggs" "carpet:fibers" "wire:metal" "concrete:cement" "concrete:cement" "wire:metal"
"glass:silicone" "water:ocean" "garden:flowers" "parrot:bird" "garden:flowers" "water:ocean"
"house:bricks" "evidence:case" "flour:bread" "lawn:grass" "house:bricks" "lawn:grass"
"body:flesh" "food:meal" "capsule:medicine" "box:cardboard" "box:cardboard" "capsule:medicine"
"roof:shingles" "yogurt:milk" "meal:courses" "plastic:polymer" "plastic:polymer" "roof:shingles"
"wall:plaster" "case:evidence" "bread:flour" "ocean:water" "wall:plaster" "ocean:water"
"wall:bricks" "clothing:thread" "sock:thread" "headstone:marble" "headstone:marble" "clothing:thread"
"ice:water" "wig:hair" "church:believers" "table:wood" "table:wood" "wig:hair"
"team:players" "meal:food" "money:paper" "boots:leather" "boots:leather" "team:players"
"cocktail:alcohol" "sweater:wool" "wine:alcohol" "carpet:fibers" "cocktail:alcohol" "carpet:fibers"
"wig:hair" "plastic:polymer" "capsule:medicine" "wall:bricks" "plastic:polymer" "capsule:medicine"
"concrete:cement" "headstone:marble" "money:paper" "house:bricks" "house:bricks" "money:paper"
"alcohol:wine" "boots:leather" "omelette:eggs" "table:wood" "boots:leather" "omelette:eggs"
"ocean:water" "yogurt:milk" "atmosphere:gas" "water:ocean" "atmosphere:gas" "ocean:water"
"food:meal" "box:cardboard" "lawn:grass" "wall:plaster" "box:cardboard" "lawn:grass"
"clothing:thread" "team:players" "church:believers" "garden:flowers" "church:believers" "clothing:thread"
"case:evidence" "wire:metal" "parrot:bird" "bread:flour" "case:evidence" "parrot:bird"
"flour:bread" "roof:shingles" "sock:thread" "glass:silicone" "sock:thread" "roof:shingles"
"meal:food" "ice:water" "evidence:case" "team:players" "meal:food" "team:players"
"cocktail:alcohol" "boots:leather" "bread:flour" "sock:thread" "boots:leather" "bread:flour"
"church:believers" "wall:plaster" "evidence:case" "lawn:grass" "wall:plaster" "lawn:grass"
"ice:water" "sweater:wool" "wire:metal" "yogurt:milk" "sweater:wool" "wire:metal"
"capsule:medicine" "box:cardboard" "carpet:fibers" "ocean:water" "box:cardboard" "ocean:water"
"plastic:polymer" "body:flesh" "roof:shingles" "atmosphere:gas" "body:flesh" "roof:shingles"
"clothing:thread" "glass:silicone" "desk:wood" "concrete:cement" "desk:wood" "clothing:thread"
"alcohol:wine" "headstone:marble" "parrot:bird" "omelette:eggs" "headstone:marble" "parrot:bird"
"wall:bricks" "water:ocean" "house:bricks" "meal:courses" "house:bricks" "water:ocean"
"flour:bread" "case:evidence" "money:paper" "food:meal" "food:meal" "money:paper"
"wine:alcohol" "wig:hair" "carpet:fibers" "food:meal" "food:meal" "carpet:fibers"
"bedroom:bed" "lips:mouth" "motor:boat" "house:room" "house:room" "lips:mouth"
"freezer:ice" "building:floor" "bookcase:shelf" "recipe:ingredient" "bookcase:shelf" "freezer:ice"
"book:page" "clock:hand" "flashlight:bulb" "bouquet:flower" "flashlight:bulb" "clock:hand"
"fin:fish" "shoe:sole" "boat:motor" "hand:finger" "boat:motor" "shoe:sole"
"ear:lobes" "book:spine" "movie:scene" "act:play" "movie:scene" "act:play"
"tree:branch" "cat:whiskers" "bicycle:wheel" "bottle:water" "bottle:water" "bicycle:wheel"
"eye:lashes" "bird:wings" "building:wall" "bird:feathers" "building:wall" "bird:feathers"
"toe:foot" "jeans:zipper" "bunch:grape" "foot:toe" "jeans:zipper" "toe:foot"
"computer:mouse" "egg:yolk" "zebra:stripes" "computer:chip" "computer:chip" "zebra:stripes"
"city:block" "play:act" "fish:fin" "remote:buttons" "fish:fin" "remote:buttons"
"bunch:grape" "motor:boat" "fish:fin" "dog:tail" "bunch:grape" "dog:tail"
"bedroom:bed" "computer:chip" "dance:step" "foot:toe" "computer:chip" "dance:step"
"freezer:ice" "book:page" "bouquet:flower" "flashlight:bulb" "flashlight:bulb" "freezer:ice"
"cat:whiskers" "eye:lashes" "toe:foot" "city:block" "cat:whiskers" "city:block"
"recipe:ingredient" "building:wall" "zebra:stripes" "finger:hand" "building:wall" "zebra:stripes"
"hand:finger" "clock:hand" "computer:mouse" "remote:buttons" "computer:mouse" "remote:buttons"
"lips:mouth" "house:room" "ear:lobes" "boat:motor" "house:room" "lips:mouth"
"jeans:zipper" "tree:branch" "bird:wings" "bird:feathers" "jeans:zipper" "bird:feathers"
"act:play" "book:spine" "bicycle:wheel" "bottle:water" "bottle:water" "act:play"
"shoe:sole" "building:floor" "bookcase:shelf" "movie:scene" "bookcase:shelf" "shoe:sole"
"clock:hand" "shoe:sole" "building:floor" "dance:step" "clock:hand" "dance:step"
"egg:yolk" "book:page" "play:act" "tree:branch" "tree:branch" "play:act"
"recipe:ingredient" "lips:mouth" "city:block" "motor:boat" "motor:boat" "city:block"
"finger:hand" "building:wall" "bottle:water" "bouquet:flower" "building:wall" "finger:hand"
"dog:tail" "ear:lobes" "bedroom:bed" "bird:wings" "bedroom:bed" "dog:tail"
"remote:buttons" "book:spine" "bunch:grape" "cat:whiskers" "bunch:grape" "remote:buttons"
"act:play" "zebra:stripes" "hand:finger" "bird:feathers" "bird:feathers" "act:play"
"flashlight:bulb" "eye:lashes" "house:room" "bicycle:wheel" "house:room" "bicycle:wheel"
"toe:foot" "bookcase:shelf" "fish:fin" "boat:motor" "bookcase:shelf" "toe:foot"
"freezer:ice" "jeans:zipper" "computer:mouse" "fin:fish" "jeans:zipper" "freezer:ice"
"computer:mouse" "recipe:ingredient" "flashlight:bulb" "building:floor" "flashlight:bulb" "building:floor"
"clock:hand" "shoe:sole" "finger:hand" "lips:mouth" "clock:hand" "shoe:sole"
"bouquet:flower" "tree:branch" "ear:lobes" "bird:feathers" "tree:branch" "ear:lobes"
"city:block" "bicycle:wheel" "bookcase:shelf" "bottle:water" "bookcase:shelf" "city:block"
"dance:step" "jeans:zipper" "boat:motor" "eye:lashes" "jeans:zipper" "dance:step"
"bunch:grape" "bird:wings" "motor:boat" "fish:fin" "bunch:grape" "fish:fin"
"foot:toe" "zebra:stripes" "toe:foot" "hand:finger" "hand:finger" "zebra:stripes"
"computer:chip" "book:spine" "cat:whiskers" "freezer:ice" "computer:chip" "freezer:ice"
"play:act" "bedroom:bed" "act:play" "fin:fish" "bedroom:bed" "play:act"
"egg:yolk" "building:wall" "house:room" "movie:scene" "building:wall" "egg:yolk"
"computer:chip" "eye:lashes" "computer:mouse" "bouquet:flower" "computer:chip" "eye:lashes"
"hand:finger" "act:play" "flashlight:bulb" "bird:wings" "flashlight:bulb" "act:play"
"lips:mouth" "jeans:zipper" "city:block" "shoe:sole" "jeans:zipper" "shoe:sole"
"cat:whiskers" "bird:feathers" "toe:foot" "finger:hand" "cat:whiskers" "toe:foot"
"building:wall" "dance:step" "dog:tail" "tree:branch" "building:wall" "dance:step"
"bedroom:bed" "house:room" "bunch:grape" "recipe:ingredient" "house:room" "recipe:ingredient"
"book:page" "fin:fish" "bookcase:shelf" "play:act" "bookcase:shelf" "play:act"
"ear:lobes" "remote:buttons" "zebra:stripes" "boat:motor" "boat:motor" "remote:buttons"
"clock:hand" "freezer:ice" "motor:boat" "foot:toe" "motor:boat" "freezer:ice"
"building:floor" "bicycle:wheel" "egg:yolk" "bottle:water" "bottle:water" "bicycle:wheel"
"bicycle:wheel" "jeans:zipper" "computer:chip" "eye:lashes" "computer:chip" "bicycle:wheel"
"hand:finger" "finger:hand" "bird:wings" "building:wall" "building:wall" "hand:finger"
"city:block" "bouquet:flower" "boat:motor" "building:floor" "boat:motor" "city:block"
"tree:branch" "fish:fin" "ear:lobes" "bottle:water" "bottle:water" "fish:fin"
"book:page" "house:room" "zebra:stripes" "book:spine" "house:room" "zebra:stripes"
"remote:buttons" "bedroom:bed" "bunch:grape" "play:act" "bunch:grape" "remote:buttons"
"fin:fish" "dance:step" "movie:scene" "flashlight:bulb" "movie:scene" "dance:step"
"toe:foot" "egg:yolk" "act:play" "bookcase:shelf" "bookcase:shelf" "act:play"
"cat:whiskers" "freezer:ice" "lips:mouth" "bird:feathers" "cat:whiskers" "freezer:ice"
"shoe:sole" "computer:mouse" "foot:toe" "motor:boat" "motor:boat" "shoe:sole"
"shoe:sole" "eye:lashes" "act:play" "recipe:ingredient" "recipe:ingredient" "act:play"
"dog:tail" "bouquet:flower" "bicycle:wheel" "tree:branch" "tree:branch" "dog:tail"
"city:block" "book:spine" "house:room" "lips:mouth" "house:room" "city:block"
"jeans:zipper" "fish:fin" "freezer:ice" "play:act" "jeans:zipper" "play:act"
"remote:buttons" "zebra:stripes" "dance:step" "bookcase:shelf" "bookcase:shelf" "remote:buttons"
"computer:mouse" "foot:toe" "cat:whiskers" "book:page" "computer:mouse" "foot:toe"
"bird:feathers" "movie:scene" "building:wall" "bunch:grape" "building:wall" "bird:feathers"
"bottle:water" "computer:chip" "fin:fish" "clock:hand" "computer:chip" "fin:fish"
"ear:lobes" "boat:motor" "egg:yolk" "building:floor" "boat:motor" "ear:lobes"
"hand:finger" "motor:boat" "flashlight:bulb" "finger:hand" "flashlight:bulb" "hand:finger"
"toe:foot" "motor:boat" "bedroom:bed" "freezer:ice" "bedroom:bed" "freezer:ice"
"ear:lobes" "fish:fin" "bookcase:shelf" "computer:mouse" "bookcase:shelf" "fish:fin"
"play:act" "bicycle:wheel" "act:play" "boat:motor" "boat:motor" "play:act"
"book:page" "building:wall" "house:room" "bottle:water" "building:wall" "book:page"
"book:spine" "dance:step" "eye:lashes" "dog:tail" "book:spine" "dance:step"
"bird:wings" "flashlight:bulb" "shoe:sole" "jeans:zipper" "jeans:zipper" "shoe:sole"
"egg:yolk" "foot:toe" "bouquet:flower" "hand:finger" "bouquet:flower" "foot:toe"
"finger:hand" "computer:chip" "bunch:grape" "lips:mouth" "computer:chip" "lips:mouth"
"bird:feathers" "clock:hand" "fin:fish" "recipe:ingredient" "clock:hand" "fin:fish"
"city:block" "movie:scene" "remote:buttons" "building:floor" "movie:scene" "remote:buttons"
"fish:fin" "book:spine" "flashlight:bulb" "bicycle:wheel" "flashlight:bulb" "fish:fin"
"foot:toe" "bunch:grape" "play:act" "ear:lobes" "bunch:grape" "play:act"
"jeans:zipper" "lips:mouth" "fin:fish" "tree:branch" "jeans:zipper" "lips:mouth"
"egg:yolk" "motor:boat" "remote:buttons" "boat:motor" "motor:boat" "remote:buttons"
"finger:hand" "bedroom:bed" "bird:feathers" "book:page" "bedroom:bed" "finger:hand"
"city:block" "house:room" "act:play" "eye:lashes" "house:room" "act:play"
"clock:hand" "freezer:ice" "bouquet:flower" "hand:finger" "bouquet:flower" "freezer:ice"
"bottle:water" "shoe:sole" "building:wall" "zebra:stripes" "building:wall" "shoe:sole"
"bird:wings" "movie:scene" "cat:whiskers" "building:floor" "movie:scene" "building:floor"
"dog:tail" "computer:mouse" "toe:foot" "dance:step" "computer:mouse" "dance:step"
"flashlight:bulb" "movie:scene" "dance:step" "bottle:water" "movie:scene" "dance:step"
"computer:mouse" "house:room" "play:act" "book:page" "house:room" "play:act"
"city:block" "finger:hand" "bicycle:wheel" "bookcase:shelf" "bookcase:shelf" "city:block"
"lips:mouth" "eye:lashes" "motor:boat" "bird:wings" "motor:boat" "lips:mouth"
"zebra:stripes" "fin:fish" "bouquet:flower" "jeans:zipper" "jeans:zipper" "zebra:stripes"
"boat:motor" "clock:hand" "cat:whiskers" "hand:finger" "boat:motor" "hand:finger"
"tree:branch" "fish:fin" "foot:toe" "bird:feathers" "tree:branch" "foot:toe"
"remote:buttons" "toe:foot" "recipe:ingredient" "ear:lobes" "recipe:ingredient" "remote:buttons"
"bedroom:bed" "building:floor" "act:play" "freezer:ice" "bedroom:bed" "act:play"
"computer:chip" "egg:yolk" "book:spine" "dog:tail" "computer:chip" "dog:tail"
"infertility:reproduction" "deafness:hearing" "crack:sidewalk" "insomnia:sleep" "insomnia:sleep" "infertility:reproduction"
"arrhythmia:heartbeat" "misspelled:word" "pants:hole" "hole:pants" "pants:hole" "arrhythmia:heartbeat"
"weakness:structure" "ignorance:learning" "blindness:vision" "depression:mind" "weakness:structure" "depression:mind"
"crack:glass" "crack:mirror" "gap:teeth" "scratch:cd" "crack:glass" "scratch:cd"
"tumor:body" "chip:porcelain" "slurred:words" "blemish:skin" "tumor:body" "chip:porcelain"
"fracture:bone" "sin:virtue" "words:slurred" "stutter:speech" "sin:virtue" "stutter:speech"
"scandal:reputation" "sleep:insomnia" "amputation:body" "ding:bumper" "sleep:insomnia" "scandal:reputation"
"virtue:sin" "faith:reason" "miscarriage:pregnancy" "blindness:vision" "virtue:sin" "faith:reason"
"chip:porcelain" "scratch:cd" "deficiency:health" "insomnia:sleep" "insomnia:sleep" "chip:porcelain"
"tumor:body" "fracture:bone" "ignorance:learning" "foil:plan" "tumor:body" "foil:plan"
"misspelled:word" "amputation:body" "deafness:hearing" "ding:bumper" "misspelled:word" "deafness:hearing"
"scar:complexion" "sleep:insomnia" "crack:glass" "depression:mind" "sleep:insomnia" "scar:complexion"
"vision:blindness" "blemish:skin" "stutter:speech" "pants:hole" "pants:hole" "stutter:speech"
"words:slurred" "crack:mirror" "sleep:insomnia" "scratch:cd" "sleep:insomnia" "scratch:cd"
